id,domain,question,refusal,verdict,citations_count,cited_sources,domain_key,domain_filter_used,N_total,N_req,N_domain,empty_scope_retry_used,notes
ev021,computerized_systems,What controls are required for computerized systems in GMP environments?,False,unknown,2,trs1033-annex4-guideline-on-data-integrity.pdf:24;gamp-5-computerized-system-validation-in-pharma.pdf:4,computerized_systems,True,18,4,2,False,
ev022,computerized_systems,What is computer system validation (CSV)?,True,unknown,0,,computerized_systems,False,3,1,1,False,
ev023,computerized_systems,What are audit trail requirements in computerized systems?,False,unknown,1,Data Integrity and Compliance_cGMP.pdf:12,computerized_systems,False,14,3,1,False,
ev024,computerized_systems,How should access control be implemented in electronic records systems?,False,unknown,2,21-CFR-Part-11-as-of-26Mar2025.pdf:4;PI 011-3 Recommendation on Computerised Systems.pdf:9,computerized_systems,False,16,5,1,False,
ev025,computerized_systems,What are data backup and disaster recovery requirements for computerized systems?,False,unknown,2,trs1033-annex4-guideline-on-data-integrity.pdf:12;PI 011-3 Recommendation on Computerised Systems.pdf:28,computerized_systems,False,20,5,1,False,
ev026,computerized_systems,What documentation is required for system validation?,False,unknown,1,PI 011-3 Recommendation on Computerised Systems.pdf:24,computerized_systems,True,13,4,2,False,
ev027,computerized_systems,How should change control be applied to computerized systems?,False,unknown,2,trs1033-annex4-guideline-on-data-integrity.pdf:24;gamp-5-computerized-system-validation-in-pharma.pdf:5,computerized_systems,True,16,5,2,False,
ev028,computerized_systems,What are user requirement specification (URS) requirements for computerized systems?,False,unknown,3,PI 011-3 Recommendation on Computerised Systems.pdf:15;pe-009-17-gmp-guide-xannexes.pdf:221;PI 041-1 Guidance on Data Integrity.pdf:33,computerized_systems,False,20,5,1,False,
ev029,computerized_systems,How should periodic review of computerized systems be performed?,False,unknown,2,trs1033-annex4-guideline-on-data-integrity.pdf:24;gamp-5-computerized-system-validation-in-pharma.pdf:5,computerized_systems,True,16,4,2,False,
ev030,computerized_systems,What controls are required for electronic signatures?,False,unknown,1,21-CFR-Part-11-as-of-26Mar2025.pdf:4,computerized_systems,False,7,4,1,False,
ev031,data_integrity,What constitutes data integrity in GMP?,False,unknown,3,trs1033-annex4-guideline-on-data-integrity.pdf:3;Data Integrity and Compliance_cGMP.pdf:8;Data Integrity and Compliance_cGMP.pdf:12,data_integrity,False,19,3,1,False,
ev032,data_integrity,What are ALCOA principles?,False,unknown,2,Data Integrity and Compliance_cGMP.pdf:12;trs1033-annex4-guideline-on-data-integrity.pdf:2,data_integrity,True,22,4,2,False,
ev033,data_integrity,How should audit trails be reviewed to ensure data integrity?,False,unknown,3,PI 041-1 Guidance on Data Integrity.pdf:5;Data Integrity and Compliance_cGMP.pdf:12,data_integrity,True,15,5,4,False,
ev034,data_integrity,What are metadata requirements in GMP records?,False,unknown,2,Data Integrity and Compliance_cGMP.pdf:8;Data Integrity and Compliance_cGMP.pdf:12,data_integrity,True,14,3,2,False,
ev035,data_integrity,What are record retention requirements for GMP data?,False,unknown,2,21-CFR-Part-11-as-of-26Mar2025.pdf:4;21-CFR-Part-11-as-of-26Mar2025.pdf:5,data_integrity,True,12,4,2,False,
ev036,data_integrity,How should access rights be controlled to ensure data integrity?,False,unknown,3,PI 041-1 Guidance on Data Integrity.pdf:5;trs1033-annex4-guideline-on-data-integrity.pdf:3;PI 041-1 Guidance on Data Integrity.pdf:15,data_integrity,False,11,3,1,False,
ev037,data_integrity,What controls are required for backup and restore of GMP data?,False,unknown,2,Data Integrity and Compliance_cGMP.pdf:5;Data Integrity and Compliance_cGMP.pdf:9,data_integrity,False,20,3,1,False,
ev038,data_integrity,How should original records be maintained?,False,unknown,1,Data Integrity and Compliance_cGMP.pdf:13,data_integrity,True,20,5,2,False,
ev039,data_integrity,What are requirements for true copies of GMP records?,False,unknown,1,21 CFR 211.180 (up to date as of 2-12-2026).pdf:1,deviations,False,6,3,1,False,
ev040,data_integrity,How should data integrity risks be managed?,False,unknown,3,PI 041-1 Guidance on Data Integrity.pdf:5;trs1033-annex4-guideline-on-data-integrity.pdf:3;PI 041-1 Guidance on Data Integrity.pdf:15,data_integrity,False,11,3,1,False,
ev041,apr,What is required in an Annual Product Review (APR)?,False,unknown,1,Quality-Systems-Approach-to-Pharmaceutical-cGMP-Regulations.pdf:25,apr,True,9,3,2,False,
ev042,apr,What data must be included in a Product Quality Review (PQR)?,False,unknown,1,Manual-022-Annual-Product-Reviews.pdf:1,apr,True,12,4,3,False,
ev043,apr,How should complaints and deviations be evaluated in APR?,False,unknown,2,Manual-022-Annual-Product-Reviews.pdf:2;Quality-Systems-Approach-to-Pharmaceutical-cGMP-Regulations.pdf:27,apr,False,25,5,1,False,
ev044,apr,What trending activities are required in a PQR?,False,unknown,1,Manual-022-Annual-Product-Reviews.pdf:1,apr,True,4,3,2,False,
ev045,apr,What corrective actions should be reviewed during APR?,False,unknown,1,Manual-022-Annual-Product-Reviews.pdf:4,apr,False,12,3,1,False,
ev046,equipment_qualification,"What are IQ, OQ, and PQ?",False,unknown,1,Manual-053-Laboratory-Equipment-Qualification.pdf:3,equipment_qualification,True,11,4,4,False,
ev047,equipment_qualification,What documentation is required for equipment qualification?,False,unknown,1,Manual-053-Laboratory-Equipment-Qualification.pdf:3,equipment_qualification,True,11,4,4,False,
ev048,equipment_qualification,What are acceptance criteria in equipment qualification?,False,unknown,1,Manual-053-Laboratory-Equipment-Qualification.pdf:3,equipment_qualification,True,11,4,4,False,
ev049,equipment_qualification,When is requalification required for equipment?,False,unknown,2,Sterile-Drug-Products-Produced-by-Aseptic-Processing-—-cGMP.pdf:18;pe-009-17-gmp-guide-part-i-basic-requirements-for-medicinal.pdf:9,equipment_qualification,False,17,4,1,True,
ev050,equipment_qualification,How should qualification protocols and reports be structured?,False,unknown,1,Manual-053-Laboratory-Equipment-Qualification.pdf:3,equipment_qualification,True,6,3,3,False,
