id,domain,question,refusal,verdict,citations_count,cited_sources,domain_key,domain_filter_used,N_total,N_req,N_domain,empty_scope_retry_used,notes,Answer,CONFIDENCE,Citations
ev011,deviations,How should deviations be handled and documented?,FALSE,unknown,3,Q10.pdf:13;19287685_L2-OOS.pdf:9,deviations,TRUE,6,5,3,TRUE,,"1) Requirement: CAPA should continue after the product is discontinued. (Q10.pdf, p13, p13_c3)
2) Requirement: Such investigations should be given the highest priority. (19287685_L2-OOS.pdf, p9, p9_c1)
3) Requirement: CAPA should be used and the effectiveness of the actions should be evaluated. (Q10.pdf, p13, p13_c3)",High,"- Q10.pdf | p13 | p13_c3
- 19287685_L2-OOS.pdf | p9 | p9_c1
- Q10.pdf | p13 | p13_c3"
ev012,deviations,What is required for deviation investigation and root cause analysis?,FALSE,unknown,2,trs986annex2.pdf:12,deviations,TRUE,3,3,2,FALSE,,"1) Requirement: The effectiveness of CAPAs should be monitored. (trs986annex2.pdf, p12, p12_c1)
2) Requirement: The most likely root cause(s) should be identified and appropriate corrective actions and/or preventive actions (CAPAs) should be identified and taken. (trs986annex2.pdf, p12, p12_c1)",Medium,"- trs986annex2.pdf | p12 | p12_c1
- trs986annex2.pdf | p12 | p12_c1"
ev013,deviations,What is an out-of-specification (OOS) result and how should it be investigated?,FALSE,unknown,2,19287685_L2-OOS.pdf:15,apr,FALSE,4,4,0,FALSE,,"1) Requirement: Interpretation of Investigation Results The QU is responsible for interpreting the results of the investigation. (19287685_L2-OOS.pdf, p15, p15_c2)
2) Requirement: An initial OOS result does not necessarily mean the subject batch fails and must be rejected. (19287685_L2-OOS.pdf, p15, p15_c2)",Medium,"- 19287685_L2-OOS.pdf | p15 | p15_c2
- 19287685_L2-OOS.pdf | p15 | p15_c2"
ev014,deviations,What are corrective and preventive actions (CAPA) requirements?,FALSE,unknown,3,Q10.pdf:13;Q12_Guideline_Step4_2019_1119.pdf:30,deviations,TRUE,6,4,3,TRUE,,"1) Requirement: CAPA should continue after the product is discontinued. (Q10.pdf, p13, p13_c3)
2) Requirement: If deviations associated with post -approval changes are detected, ensures that the issue is managed via the company’s deviation management process and appropriate corrective and/or preventive actions are identified. (Q12_Guideline_Step4_2019_1119.pdf, p30, p30_c2)
3) Requirement: CAPA should be used and the effectiveness of the actions should be evaluated. (Q10.pdf, p13, p13_c3)",High,"- Q10.pdf | p13 | p13_c3
- Q12_Guideline_Step4_2019_1119.pdf | p30 | p30_c2
- Q10.pdf | p13 | p13_c3"
ev015,deviations,How should product impact be assessed during a deviation?,FALSE,unknown,2,Manual-022-Annual-Product-Reviews.pdf:2,deviations,TRUE,3,3,2,FALSE,,"1) Requirement: A deviation from GMP or procedure with no impact on product quality. (Manual-022-Annual-Product-Reviews.pdf, p2, p2_c1)
2) Requirement: An isolated event or deviation from an agreed/approved procedure or process that normally results in a rapid corrective action or establishment of such corrective actions. (Manual-022-Annual-Product-Reviews.pdf, p2, p2_c1)",Medium,"- Manual-022-Annual-Product-Reviews.pdf | p2 | p2_c1
- Manual-022-Annual-Product-Reviews.pdf | p2 | p2_c1"
ev016,deviations,What documentation is required for deviation closure?,FALSE,unknown,2,Q10.pdf:13,deviations,TRUE,4,4,2,TRUE,,"1) Requirement: CAPA should continue after the product is discontinued. (Q10.pdf, p13, p13_c3)
2) Requirement: CAPA should be used and the effectiveness of the actions should be evaluated. (Q10.pdf, p13, p13_c3)",Medium,"- Q10.pdf | p13 | p13_c3
- Q10.pdf | p13 | p13_c3"
ev017,deviations,How should recurring deviations be managed?,FALSE,unknown,2,19287685_L2-OOS.pdf:9,deviations,TRUE,3,3,3,FALSE,,"1) Requirement: Such investigations should be given the highest priority. (19287685_L2-OOS.pdf, p9, p9_c1)
2) Requirement: Both the initial laboratory assessment and the following OOS investigation should be documented fully. (19287685_L2-OOS.pdf, p9, p9_c1)",Medium,"- 19287685_L2-OOS.pdf | p9 | p9_c1
- 19287685_L2-OOS.pdf | p9 | p9_c1"
ev018,deviations,What is required for quality unit review of deviations?,FALSE,unknown,3,Q10.pdf:13;19287685_L2-OOS.pdf:9,deviations,TRUE,6,5,3,TRUE,,"1) Requirement: CAPA should continue after the product is discontinued. (Q10.pdf, p13, p13_c3)
2) Requirement: Such investigations should be given the highest priority. (19287685_L2-OOS.pdf, p9, p9_c1)
3) Requirement: CAPA should be used and the effectiveness of the actions should be evaluated. (Q10.pdf, p13, p13_c3)",High,"- Q10.pdf | p13 | p13_c3
- 19287685_L2-OOS.pdf | p9 | p9_c1
- Q10.pdf | p13 | p13_c3"
ev019,deviations,How should deviation trends be monitored?,FALSE,unknown,2,19287685_L2-OOS.pdf:9,deviations,TRUE,3,3,3,FALSE,,"1) Requirement: Such investigations should be given the highest priority. (19287685_L2-OOS.pdf, p9, p9_c1)
2) Requirement: Both the initial laboratory assessment and the following OOS investigation should be documented fully. (19287685_L2-OOS.pdf, p9, p9_c1)",Medium,"- 19287685_L2-OOS.pdf | p9 | p9_c1
- 19287685_L2-OOS.pdf | p9 | p9_c1"
ev020,deviations,When should a deviation lead to batch rejection?,FALSE,unknown,2,19287685_L2-OOS.pdf:16;19287685_L2-OOS.pdf:15,deviations,TRUE,4,4,2,FALSE,,"1) Requirement: As the above example illustrates, any decision to release a batch, in spite of an initial OOS result that has not been invalidated, should come only after a full investigation. (19287685_L2-OOS.pdf, p16, p16_c2)
2) Requirement: In the first case (OOS confirmed), the investigation changes from an OOS investigation into a batch failure investigation, which must be extended to other batches or products that may have. (19287685_L2-OOS.pdf, p15, p15_c3)",Low,"- 19287685_L2-OOS.pdf | p16 | p16_c2
- 19287685_L2-OOS.pdf | p15 | p15_c3"
ev021,computerized_systems,What controls are required for computerized systems in GMP environments?,FALSE,unknown,2,vol4-chap1_2013-01_en.pdf:2,computerized_systems,FALSE,3,2,0,FALSE,,"1) Requirement: All parts of the Pharmaceutical Quality System should be adequately resourced with competent personne l, and suitable and sufficient premises, equipment and facilities. (vol4-chap1_2013-01_en.pdf, p2, p2_c2)
2) Requirement: It is the sum total of the organised arrangements made with the objec tive of ensuring that medicinal products are of the quality required for their intended use. (vol4-chap1_2013-01_en.pdf, p2, p2_c2)",Low,"- vol4-chap1_2013-01_en.pdf | p2 | p2_c2
- vol4-chap1_2013-01_en.pdf | p2 | p2_c2"
ev022,computerized_systems,What is computer system validation (CSV)?,FALSE,unknown,2,gamp-5-computerized-system-validation-in-pharma.pdf:6;gamp-5-computerized-system-validation-in-pharma.pdf:10,computerized_systems,FALSE,4,2,1,FALSE,,"1) Requirement: In pharmaceutical manufacturing and quality operations, CSV is essential because any software or automated system that affects GMP data or product quality must be validated to ensure it consistently meets. (gamp-5-computerized-system-validation-in-pharma.pdf, p6, p6_c4)
2) Requirement: Validation framework that reduces errors and ensures compliance [ ] europeanpharmaceuticalreview.com [ ] europeanpharmaceuticalreview.com. (gamp-5-computerized-system-validation-in-pharma.pdf, p10, p10_c1)",Medium,"- gamp-5-computerized-system-validation-in-pharma.pdf | p6 | p6_c4
- gamp-5-computerized-system-validation-in-pharma.pdf | p10 | p10_c1"
ev023,computerized_systems,What are audit trail requirements in computerized systems?,FALSE,unknown,3,PI 011-3 Recommendation on Computerised Systems.pdf:29;21-CFR-Part-11-as-of-26Mar2025.pdf:5,computerized_systems,FALSE,6,4,1,FALSE,,"1) Requirement: Firms will need clearly documented policies, stan dard operating procedures, validation reports and training records covering such system controls. (PI 011-3 Recommendation on Computerised Systems.pdf, p29, p29_c1)
2) Requirement: And (3)The meaning (such as review, approval, responsibility, or authorship) associated with the signature. (21-CFR-Part-11-as-of-26Mar2025.pdf, p5, p5_c2)
3) Requirement: (2)Revision and change control procedures to maintain an audit trail that documents time-sequenced development and modiEcation of systems documentation. (21-CFR-Part-11-as-of-26Mar2025.pdf, p5, p5_c2)",High,"- PI 011-3 Recommendation on Computerised Systems.pdf | p29 | p29_c1
- 21-CFR-Part-11-as-of-26Mar2025.pdf | p5 | p5_c2
- 21-CFR-Part-11-as-of-26Mar2025.pdf | p5 | p5_c2"
ev024,computerized_systems,How should access control be implemented in electronic records systems?,FALSE,unknown,3,21-CFR-Part-11-as-of-26Mar2025.pdf:4;PI 011-3 Recommendation on Computerised Systems.pdf:9,computerized_systems,FALSE,6,5,1,FALSE,,"1) Requirement: (A)Validation of systems to ensure accuracy, reliability, consistent intended performance, and the ability to discern invalid or altered records. (21-CFR-Part-11-as-of-26Mar2025.pdf, p4, p4_c2)
2) Requirement: Have much in common with requirements for other GxP sectors, (e.g. (PI 011-3 Recommendation on Computerised Systems.pdf, p9, p9_c4)
3) Requirement: (B)The ability to generate accurate and complete copies of records in both human readable and electronic form suitable for inspection, review, and copying by the agency. (21-CFR-Part-11-as-of-26Mar2025.pdf, p4, p4_c2)",High,"- 21-CFR-Part-11-as-of-26Mar2025.pdf | p4 | p4_c2
- PI 011-3 Recommendation on Computerised Systems.pdf | p9 | p9_c4
- 21-CFR-Part-11-as-of-26Mar2025.pdf | p4 | p4_c2"
ev025,computerized_systems,What are data backup and disaster recovery requirements for computerized systems?,FALSE,unknown,2,PI 011-3 Recommendation on Computerised Systems.pdf:28,computerized_systems,FALSE,3,3,1,FALSE,,"1) Requirement: Media use d should be documented and justified for reliability. (PI 011-3 Recommendation on Computerised Systems.pdf, p28, p28_c3)
2) Requirement: /Head2right All GxP related data, including audit trails should be backed-up. (PI 011-3 Recommendation on Computerised Systems.pdf, p28, p28_c3)",Medium,"- PI 011-3 Recommendation on Computerised Systems.pdf | p28 | p28_c3
- PI 011-3 Recommendation on Computerised Systems.pdf | p28 | p28_c3"
ev026,computerized_systems,What documentation is required for system validation?,FALSE,unknown,4,Process-Validation--General-Principles-and-Practices.pdf:20;guidance-computer-software-assurance-production-quality-system.pdf:25,computerized_systems,FALSE,4,4,0,FALSE,,"1) Requirement: The degree and type of documentation required by CGMP vary during the validation lifecycle. (Process-Validation--General-Principles-and-Practices.pdf, p20, p20_c1)
2) Requirement: Should consider, among other things, whether the record would be necessary as evidence to document required validation. (guidance-computer-software-assurance-production-quality-system.pdf, p25, p25_c1)
3) Requirement: They are also essential to enabling organizational units responsible and accountable for the process to make informed, science-based decisions that ultimately support the release of a product to commerce. (Process-Validation--General-Principles-and-Practices.pdf, p20, p20_c1)
4) Requirement: If a manufacturer maintains in electronic form a document required under Part , then Part generally applies. (guidance-computer-software-assurance-production-quality-system.pdf, p25, p25_c1)",Medium,"- Process-Validation--General-Principles-and-Practices.pdf | p20 | p20_c1
- guidance-computer-software-assurance-production-quality-system.pdf | p25 | p25_c1
- Process-Validation--General-Principles-and-Practices.pdf | p20 | p20_c1
- guidance-computer-software-assurance-production-quality-system.pdf | p25 | p25_c1"
ev027,computerized_systems,How should change control be applied to computerized systems?,FALSE,unknown,2,PI 011-3 Recommendation on Computerised Systems.pdf:25,computerized_systems,FALSE,4,4,0,FALSE,,"1) Requirement: The control document should also provide a record of the User Requirement Specifications. (PI 011-3 Recommendation on Computerised Systems.pdf, p25, p25_c2)
2) Requirement: The system control documentation should be the definitive stat ement of what the system must do. (PI 011-3 Recommendation on Computerised Systems.pdf, p25, p25_c2)",Medium,"- PI 011-3 Recommendation on Computerised Systems.pdf | p25 | p25_c2
- PI 011-3 Recommendation on Computerised Systems.pdf | p25 | p25_c2"
ev028,computerized_systems,What are user requirement specification (URS) requirements for computerized systems?,FALSE,unknown,2,PI 011-3 Recommendation on Computerised Systems.pdf:15,computerized_systems,FALSE,4,4,0,FALSE,,"1) Requirement: Requirements also need to define non-software (e.g. (PI 011-3 Recommendation on Computerised Systems.pdf, p15, p15_c1)
2) Requirement: /Head2right There should be no conflict between requirements. (PI 011-3 Recommendation on Computerised Systems.pdf, p15, p15_c1)",Medium,"- PI 011-3 Recommendation on Computerised Systems.pdf | p15 | p15_c1
- PI 011-3 Recommendation on Computerised Systems.pdf | p15 | p15_c1"
ev029,computerized_systems,How should periodic review of computerized systems be performed?,FALSE,unknown,2,trs1033-annex4-guideline-on-data-integrity.pdf:24;gamp-5-computerized-system-validation-in-pharma.pdf:5,computerized_systems,TRUE,6,4,2,TRUE,,"1) Requirement: ? Evaluation to ensure that computerized systems remain in a validated state; (trs1033-annex4-guideline-on-data-integrity.pdf, p24, p24_c3)
2) Requirement: Annex is structured to cover project-phase controls (like validation planning, user requirements, and supplier assessment) as well as operational-phase controls (such as data accuracy checks, incident management, change control, periodic. (gamp-5-computerized-system-validation-in-pharma.pdf, p5, p5_c2)",Medium,"- trs1033-annex4-guideline-on-data-integrity.pdf | p24 | p24_c3
- gamp-5-computerized-system-validation-in-pharma.pdf | p5 | p5_c2"
ev030,computerized_systems,What controls are required for electronic signatures?,FALSE,unknown,2,21-CFR-Part-11-as-of-26Mar2025.pdf:4,computerized_systems,FALSE,4,4,1,FALSE,,"1) Requirement: (I)Determination that persons WHO develop, maintain, or use electronic record/electronic signature systems have the education, training, and experience to perform their assigned tasks. (21-CFR-Part-11-as-of-26Mar2025.pdf, p4, p4_c4)
2) Requirement: (J)The establishment of, and adherence to, written policies that hold individuals accountable and responsible for actions initiated under their electronic signatures, in order to deter record and signature falsiEcation. (21-CFR-Part-11-as-of-26Mar2025.pdf, p4, p4_c4)",Medium,"- 21-CFR-Part-11-as-of-26Mar2025.pdf | p4 | p4_c4
- 21-CFR-Part-11-as-of-26Mar2025.pdf | p4 | p4_c4"
ev031,data_integrity,What constitutes data integrity in GMP?,FALSE,unknown,3,Data Integrity and Compliance_cGMP.pdf:16;PI 041-1 Guidance on Data Integrity.pdf:4,data_integrity,TRUE,6,5,3,FALSE,,"1) Requirement: “CGMP data integrity” should be included in the subject line of the email. (Data Integrity and Compliance_cGMP.pdf, p16, p16_c2)
2) Requirement: To provide a tool to harmonise GMP /GDP inspections and to ensure the quality of inspections with regards to data integrity expectations. (PI 041-1 Guidance on Data Integrity.pdf, p4, p4_c2)
3) Requirement: Training personnel to prevent and detect data integrity issues is consistent with the personnel requirements under §§ . (Data Integrity and Compliance_cGMP.pdf, p16, p16_c2)",High,"- Data Integrity and Compliance_cGMP.pdf | p16 | p16_c2
- PI 041-1 Guidance on Data Integrity.pdf | p4 | p4_c2
- Data Integrity and Compliance_cGMP.pdf | p16 | p16_c2"
ev032,data_integrity,What are ALCOA principles?,FALSE,unknown,2,PI 041-1 Guidance on Data Integrity.pdf:62,data_integrity,TRUE,6,4,2,TRUE,,"1) Requirement: The data should comply with ALCOA+ principles. (PI 041-1 Guidance on Data Integrity.pdf, p62, p62_c1)
2) Requirement: The data should be collected and maintained in a secure manner, so that they are attributable, legible, contemporaneously recorded, original (or a true copy) and accurate. (PI 041-1 Guidance on Data Integrity.pdf, p62, p62_c1)",Medium,"- PI 041-1 Guidance on Data Integrity.pdf | p62 | p62_c1
- PI 041-1 Guidance on Data Integrity.pdf | p62 | p62_c1"
ev033,data_integrity,How should audit trails be reviewed to ensure data integrity?,FALSE,unknown,2,Data Integrity and Compliance_cGMP.pdf:12,data_integrity,TRUE,6,5,3,FALSE,,"1) Requirement: Audit trail review is similar to assessing cross-outs on paper when reviewing data. (Data Integrity and Compliance_cGMP.pdf, p12, p12_c1)
2) Requirement: All data required to recreate a CGMP activity should be maintained as part of the complete record. (Data Integrity and Compliance_cGMP.pdf, p12, p12_c1)",Medium,"- Data Integrity and Compliance_cGMP.pdf | p12 | p12_c1
- Data Integrity and Compliance_cGMP.pdf | p12 | p12_c1"
ev034,data_integrity,What are metadata requirements in GMP records?,FALSE,unknown,2,Process-Validation--General-Principles-and-Practices.pdf:8,data_integrity,FALSE,3,2,0,FALSE,,"1) Requirement: Shall be deemed to be adulterated . (Process-Validation--General-Principles-and-Practices.pdf, p8, p8_c3)
2) Requirement: Process validation for drugs (finished pharmaceuticals and components) is a legally enforceable requirement under section (a)(2)(B) of the Act ( U.S.C. (Process-Validation--General-Principles-and-Practices.pdf, p8, p8_c3)",Medium,"- Process-Validation--General-Principles-and-Practices.pdf | p8 | p8_c3
- Process-Validation--General-Principles-and-Practices.pdf | p8 | p8_c3"
ev035,data_integrity,What are record retention requirements for GMP data?,FALSE,unknown,2,21 Code of Federal Regulations_210_211.pdf:8,data_integrity,FALSE,3,3,0,FALSE,,"1) Requirement: Training in current good manufacturing practice shall be conducted by qualified individuals on a continuing basis and with sufficient frequency to assure that employees remain familiar with CGMP requirements applicable. (21 Code of Federal Regulations_210_211.pdf, p8, p8_c1)
2) Requirement: (A) Each person engaged in the manufacture, processing, packing, or holding of a drug product shall have education, training, and experience, or any combination thereof, to enable that person. (21 Code of Federal Regulations_210_211.pdf, p8, p8_c1)",Medium,"- 21 Code of Federal Regulations_210_211.pdf | p8 | p8_c1
- 21 Code of Federal Regulations_210_211.pdf | p8 | p8_c1"
ev036,data_integrity,How should access rights be controlled to ensure data integrity?,FALSE,unknown,4,trs1033-annex4-guideline-on-data-integrity.pdf:11;Data Integrity and Compliance_cGMP.pdf:6,data_integrity,FALSE,6,5,1,FALSE,,"1) Requirement: This should be stated in the contractual agreements. (trs1033-annex4-guideline-on-data-integrity.pdf, p11, p11_c2)
2) Requirement: This is troubling because ensuring data integrity is an important component of industry’s responsibility to ensure the safety, efficacy, and quality of drugs, and of FDA’s ability to protect. (Data Integrity and Compliance_cGMP.pdf, p6, p6_c2)
3) Requirement: This should include understanding the potential consequences in cases of non-compliance. (trs1033-annex4-guideline-on-data-integrity.pdf, p11, p11_c2)
4) Requirement: The underlying premise in §§ .1 and .2 is that CGMP sets forth minimum requirements to assure that drugs meet the standards of the FD&C Act regarding safety, identity, strength,. (Data Integrity and Compliance_cGMP.pdf, p6, p6_c2)",High,"- trs1033-annex4-guideline-on-data-integrity.pdf | p11 | p11_c2
- Data Integrity and Compliance_cGMP.pdf | p6 | p6_c2
- trs1033-annex4-guideline-on-data-integrity.pdf | p11 | p11_c2
- Data Integrity and Compliance_cGMP.pdf | p6 | p6_c2"
ev037,data_integrity,What controls are required for backup and restore of GMP data?,FALSE,unknown,2,21 Code of Federal Regulations_210_211.pdf:8,data_integrity,FALSE,3,3,0,FALSE,,"1) Requirement: Training in current good manufacturing practice shall be conducted by qualified individuals on a continuing basis and with sufficient frequency to assure that employees remain familiar with CGMP requirements applicable. (21 Code of Federal Regulations_210_211.pdf, p8, p8_c1)
2) Requirement: (A) Each person engaged in the manufacture, processing, packing, or holding of a drug product shall have education, training, and experience, or any combination thereof, to enable that person. (21 Code of Federal Regulations_210_211.pdf, p8, p8_c1)",Low,"- 21 Code of Federal Regulations_210_211.pdf | p8 | p8_c1
- 21 Code of Federal Regulations_210_211.pdf | p8 | p8_c1"
ev038,data_integrity,How should original records be maintained?,FALSE,unknown,2,21 CFR 211.180 (up to date as of 2-12-2026).pdf:1,data_integrity,FALSE,3,3,0,FALSE,,"1) Requirement: Where reduction techniques, such as microfilming, are used, suitable reader and photocopying equipment shall be readily available. (21 CFR 211.180 (up to date as of 2-12-2026).pdf, p1, p1_c3)
2) Requirement: (2) A review of complaints, recalls, returned or salvaged drug products, and investigations conducted under § . (21 CFR 211.180 (up to date as of 2-12-2026).pdf, p1, p1_c3)",Medium,"- 21 CFR 211.180 (up to date as of 2-12-2026).pdf | p1 | p1_c3
- 21 CFR 211.180 (up to date as of 2-12-2026).pdf | p1 | p1_c3"
